	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
816	D	D	N	U	N	N	U	D	U	N	N	N	U	U	U	N	N	U	U	D	D	D	D	U	D	U	U	D	D	U	D	U	D	N	D	N	D	D	N	N	N	N	D	D	D	U	D	U	D	N
817	N	U	D	D	U	D	U	N	U	D	U	D	N	N	U	U	N	D	D	N	N	N	U	D	U	U	D	D	N	N	D	D	N	U	N	N	U	N	N	D	U	D	D	U	N	N	N	U	N	D
818	U	D	U	N	N	U	U	D	N	D	N	U	D	U	U	D	U	D	U	U	D	N	N	U	D	N	D	D	N	N	D	D	U	N	N	N	D	U	U	N	N	D	N	U	N	D	N	D	D	U
819	N	D	D	N	U	D	N	U	D	U	D	N	N	N	D	N	D	U	U	N	D	N	D	N	D	N	U	N	D	N	U	U	N	D	D	N	N	D	N	N	D	N	N	U	D	D	U	U	N	D
820	U	U	N	N	D	D	D	D	N	U	D	D	U	U	N	D	D	N	N	D	U	D	U	D	D	D	N	D	D	D	U	U	N	N	D	N	N	N	N	N	U	D	D	U	U	U	N	D	U	D
821	N	N	U	D	U	U	N	U	N	N	U	D	N	U	U	U	N	D	U	N	U	U	N	U	U	N	U	U	U	U	D	D	D	N	N	U	D	U	N	N	D	D	U	D	U	U	D	D	U	U
822	U	D	U	D	U	U	U	U	N	U	N	N	N	N	N	U	N	N	U	D	U	D	D	U	D	D	N	N	U	U	U	U	N	D	N	N	D	U	N	U	D	D	U	U	D	D	N	U	U	U
823	D	N	U	N	N	D	N	D	U	D	U	U	U	U	N	N	U	D	D	D	D	N	D	D	U	N	D	D	U	U	U	N	U	U	U	U	U	D	N	U	U	N	U	N	N	N	N	D	U	N
824	D	D	U	D	D	N	D	D	N	N	U	U	U	N	D	D	D	U	N	D	U	U	D	N	D	D	U	N	U	D	U	D	N	U	U	N	D	U	N	N	D	N	D	D	U	D	D	U	D	N
825	U	D	N	U	N	U	U	D	U	N	U	D	N	D	D	U	U	N	N	N	D	U	N	U	U	U	D	D	N	U	N	N	D	N	U	D	D	U	U	U	U	D	U	D	U	U	N	U	N	N
826	N	D	D	N	U	N	N	U	N	U	U	D	D	U	N	N	D	D	N	D	U	D	U	U	U	U	N	N	N	N	D	N	D	U	D	U	N	N	U	D	D	U	U	N	N	D	N	U	D	N
827	N	N	N	D	D	N	U	N	U	U	D	U	U	D	U	N	N	D	N	U	N	N	U	N	U	N	N	U	U	D	U	N	U	N	U	U	N	D	U	U	N	U	D	D	U	D	U	D	U	U
828	N	U	N	U	D	N	N	U	U	N	U	D	D	U	D	N	U	U	D	U	D	D	U	D	D	D	D	U	U	N	U	N	N	D	D	D	N	N	N	N	U	D	D	D	U	N	U	U	D	U
829	U	N	U	D	N	D	N	D	D	N	U	U	D	D	U	U	U	N	N	D	D	D	U	U	U	D	N	D	N	N	D	U	D	D	D	U	U	U	U	N	U	D	D	U	U	U	U	U	U	U
830	D	N	N	D	D	N	D	U	N	N	D	D	D	N	U	N	U	U	D	D	N	N	D	N	U	N	D	D	U	U	U	U	U	N	U	N	D	U	D	N	D	U	D	D	N	N	U	U	U	N
831	N	D	N	N	N	N	D	U	N	D	D	N	N	N	D	N	N	D	N	D	N	U	U	U	D	N	U	N	U	D	N	D	U	N	N	D	N	D	N	D	N	U	U	N	D	U	N	N	N	D
832	D	U	D	D	D	N	U	N	N	U	D	N	D	D	U	D	D	N	D	N	N	U	U	U	N	U	U	D	U	U	N	D	N	D	N	N	D	N	D	N	N	D	N	D	U	N	N	D	U	N
833	D	U	U	D	D	D	N	U	D	N	N	U	D	U	D	U	D	D	N	D	D	N	N	N	U	N	N	D	D	N	N	D	N	D	U	D	N	U	U	D	N	D	D	D	N	N	N	U	D	N
834	D	N	U	D	U	D	U	U	N	N	D	U	U	D	D	U	N	U	D	N	N	N	N	D	U	N	N	U	D	D	D	N	U	D	U	U	D	N	N	N	D	D	D	D	D	N	U	U	N	U
835	U	U	N	U	D	D	N	N	D	U	U	D	N	N	U	D	U	D	U	N	N	D	D	D	N	U	U	D	D	N	D	D	N	U	N	N	D	D	U	D	N	D	D	U	U	D	D	N	N	N
836	N	D	N	U	D	U	U	U	N	D	N	D	D	N	D	U	U	N	N	D	N	U	N	D	N	N	U	U	U	D	D	N	D	N	D	N	D	D	N	N	N	N	D	D	N	U	D	N	U	U
837	N	N	N	N	N	N	N	N	N	N	N	D	D	N	D	N	N	N	N	U	U	D	U	U	D	U	N	U	D	N	U	D	U	D	D	D	U	U	U	N	D	D	D	D	N	D	D	N	N	D
838	D	U	D	U	N	U	N	U	U	D	N	U	D	D	N	N	U	U	U	N	N	N	N	D	N	U	U	D	N	D	U	D	N	U	U	N	D	D	D	D	N	U	U	N	U	N	U	U	D	U
839	N	D	U	D	N	U	U	D	N	U	D	D	D	D	U	N	N	U	D	N	U	U	U	N	D	U	N	U	D	U	D	N	D	N	N	U	D	N	N	D	N	D	U	U	U	N	U	D	N	N
840	U	U	D	U	N	U	D	U	U	U	D	D	D	N	D	U	U	N	D	D	D	D	N	U	D	N	U	N	D	N	N	N	D	U	U	U	N	N	U	N	D	D	N	U	U	U	D	D	U	U
841	U	N	U	N	U	N	D	N	U	N	N	U	U	N	N	D	N	U	U	U	D	U	U	N	U	U	N	U	N	D	U	D	N	D	D	N	U	N	D	U	U	U	D	U	N	U	U	N	D	U
842	U	D	U	N	N	U	D	D	U	U	U	N	D	U	U	D	U	D	U	N	D	U	N	U	D	N	N	N	N	N	U	U	U	U	D	D	N	D	U	D	N	D	D	D	D	D	N	N	N	N
843	D	U	D	D	U	D	N	U	U	D	U	N	N	U	U	D	N	N	D	N	U	D	D	U	U	U	N	D	U	N	N	U	D	U	N	N	N	D	D	N	U	N	U	D	U	U	U	U	D	N
844	U	D	D	N	U	D	U	N	N	N	U	U	D	N	N	D	U	N	U	N	N	N	D	D	U	D	N	N	U	U	D	U	N	D	N	D	U	U	D	U	N	N	U	N	U	U	D	N	N	N
845	D	D	N	U	N	U	N	N	N	U	U	D	N	D	N	U	N	N	U	U	N	N	N	D	N	N	U	U	U	D	D	U	U	D	D	N	U	U	D	D	D	D	U	N	U	N	U	U	N	N
846	D	U	N	U	U	U	U	N	U	N	U	U	U	U	U	U	D	N	U	N	D	U	D	N	D	D	N	D	D	U	D	U	D	D	N	N	U	N	D	U	D	U	U	N	U	N	D	D	U	U
847	D	N	U	N	D	D	U	D	D	N	D	N	N	U	D	U	D	U	D	N	D	N	N	N	N	D	U	N	D	N	U	U	U	N	N	D	D	U	N	N	N	U	N	U	U	N	D	N	N	N
848	U	D	N	U	N	N	U	N	D	U	N	N	U	U	D	U	D	U	N	U	D	N	N	D	N	U	U	D	N	D	D	U	N	U	D	D	D	U	N	D	N	D	D	N	D	U	D	D	N	U
849	D	U	N	U	U	N	N	D	U	D	U	N	N	N	U	D	U	D	N	D	D	D	U	D	D	U	D	U	N	D	N	D	D	N	U	N	N	D	U	N	N	D	N	D	N	N	N	N	D	U
850	D	D	N	D	U	D	N	N	N	D	U	N	N	U	N	N	D	U	D	U	U	D	U	D	D	U	U	U	N	D	U	U	D	N	U	N	D	N	N	D	N	U	U	N	U	U	D	U	U	U
851	U	N	N	U	N	N	D	U	D	N	D	N	D	N	U	U	U	U	N	D	D	U	U	D	N	U	D	U	U	N	D	D	N	D	N	D	D	D	D	N	N	U	U	U	N	U	N	N	N	N
852	U	U	U	D	D	U	U	N	D	N	N	U	N	U	D	D	N	D	D	U	N	D	D	N	N	N	D	U	D	U	D	U	D	D	N	D	N	N	N	N	U	D	D	N	N	U	U	D	D	D
853	U	U	N	U	U	N	U	U	N	D	N	N	U	U	U	D	D	U	U	D	N	D	U	N	N	D	N	D	N	N	U	U	U	D	U	D	U	U	N	N	D	D	D	N	N	U	D	N	U	U
854	D	N	N	U	N	D	U	U	D	D	N	N	N	U	D	U	U	U	U	D	N	U	U	N	U	D	D	N	U	D	U	U	D	N	U	N	N	U	U	N	U	N	D	U	N	D	N	D	N	U
855	U	U	U	U	U	N	D	U	D	U	U	D	U	U	U	N	U	D	N	D	D	U	U	D	U	D	U	D	N	U	D	D	N	N	D	U	N	U	U	U	N	N	D	N	U	U	U	N	U	N
856	D	D	D	D	N	N	N	N	U	N	D	D	U	D	N	D	N	U	N	D	U	D	N	D	N	D	D	U	U	N	N	D	D	U	D	U	D	N	U	N	D	N	N	N	U	D	U	D	U	D
857	U	U	N	D	D	D	D	U	N	D	U	N	N	N	D	N	D	D	D	U	N	N	N	D	D	N	N	U	D	U	N	D	N	D	N	D	U	U	U	D	D	D	D	D	N	U	U	U	D	U
858	U	D	N	N	D	U	D	D	D	U	D	U	U	D	N	D	U	D	D	U	D	U	U	U	D	N	U	D	N	D	D	U	D	N	N	N	N	D	N	N	N	N	U	N	D	D	N	N	D	N
859	U	N	N	U	D	N	U	U	U	D	D	N	D	D	U	N	D	N	U	D	N	U	N	U	U	N	D	D	N	D	N	U	U	D	D	D	D	U	N	U	N	N	D	D	N	U	D	N	D	D
860	N	U	U	D	N	U	U	U	U	U	N	U	U	D	U	U	U	N	U	D	N	D	D	U	N	N	D	U	D	D	U	N	U	D	U	D	N	N	D	U	N	D	U	D	U	N	N	U	N	N
861	U	D	N	N	D	N	U	D	N	N	D	D	U	U	N	U	U	D	D	N	N	U	N	N	D	N	U	N	D	N	U	N	D	N	N	D	D	U	N	N	U	N	N	N	N	N	D	U	U	D
862	N	U	N	U	D	U	D	N	D	U	U	U	N	N	N	D	D	N	U	D	N	U	U	U	U	U	D	D	D	D	D	D	D	N	D	D	N	U	D	D	N	D	D	N	D	D	U	U	U	N
863	N	D	D	N	D	U	U	N	U	D	D	N	N	N	U	D	N	N	U	N	U	D	D	N	N	N	N	U	D	N	D	U	D	D	U	D	D	N	U	N	D	D	U	N	N	D	N	D	D	U
864	D	U	U	D	D	U	U	D	U	N	D	D	N	D	N	N	N	U	N	U	N	D	N	D	N	U	N	D	U	N	N	N	N	N	N	U	N	U	U	D	N	U	U	N	N	D	N	N	N	N
865	N	U	N	N	U	N	N	N	U	N	D	D	N	N	U	N	D	N	D	D	N	N	N	D	N	D	U	U	D	D	N	U	D	N	N	N	D	N	U	D	U	D	N	U	N	D	N	D	D	U
866	D	D	U	D	U	N	D	N	U	D	U	D	U	D	N	D	N	D	U	D	N	N	N	N	D	U	N	U	N	N	N	D	N	U	N	U	U	N	D	N	D	N	N	N	N	N	N	N	N	D
867	N	N	U	D	U	N	N	N	U	N	N	U	N	N	U	N	U	D	D	U	D	N	D	U	U	N	N	D	N	U	U	U	N	D	U	N	U	D	D	U	N	U	D	D	U	D	N	U	D	D
868	D	U	U	D	U	D	D	D	U	U	D	U	U	U	N	N	D	U	U	N	D	N	U	U	D	N	N	D	N	D	U	N	U	D	U	D	D	D	D	D	U	D	D	D	U	N	U	D	U	N
869	D	D	D	D	D	U	U	U	U	U	D	N	N	U	N	D	D	N	U	D	D	D	N	D	N	D	U	U	N	U	U	U	N	U	D	N	N	U	U	N	N	N	N	D	U	N	N	N	N	U
870	U	N	U	U	D	U	D	D	D	N	N	N	N	N	D	U	N	D	U	N	D	N	N	N	N	N	D	D	N	U	D	U	N	U	D	D	N	D	U	N	D	D	U	U	N	D	D	N	N	U
871	D	U	D	D	N	D	U	N	U	U	N	D	D	D	N	D	N	U	U	U	N	D	N	D	D	D	D	D	D	N	N	U	U	N	N	D	N	D	N	N	U	U	D	N	U	N	U	N	D	U
872	U	D	N	U	N	U	N	U	U	N	D	D	D	D	N	D	D	D	U	N	D	U	U	U	U	U	D	N	N	D	U	N	N	D	N	D	U	N	U	U	U	D	U	N	U	N	U	N	U	D
873	U	N	N	D	U	N	N	N	D	U	U	U	N	D	U	N	D	N	N	D	D	D	U	N	U	U	D	N	U	U	U	U	D	N	N	D	D	N	U	D	D	N	D	D	U	D	U	D	N	D
874	N	U	U	N	D	U	U	N	U	U	U	N	N	N	N	U	N	N	D	N	D	N	D	D	D	D	N	D	D	D	U	N	N	N	U	D	D	U	D	N	U	N	U	N	U	N	N	N	N	N
875	U	D	N	U	N	U	D	U	D	D	N	D	D	U	D	U	N	D	N	D	N	D	U	U	N	U	N	D	D	N	N	U	D	D	N	D	U	D	U	U	D	N	U	U	D	D	U	D	D	D
876	N	U	U	D	D	N	U	U	N	N	U	U	D	N	D	N	N	D	N	N	N	N	N	U	D	D	U	D	D	N	N	N	U	U	U	N	U	N	N	U	N	U	U	D	N	U	U	D	U	U
877	U	N	U	U	N	N	N	N	D	U	N	U	D	U	U	U	U	U	D	U	U	N	N	U	N	N	D	N	N	U	U	U	D	U	D	D	U	N	D	D	D	D	N	D	U	D	N	N	D	D
878	D	N	U	D	U	N	D	D	U	D	D	D	D	D	U	U	N	N	N	N	N	U	N	N	U	D	D	D	N	U	U	D	N	U	U	U	U	N	N	U	U	U	N	N	D	D	D	D	N	N
879	D	D	N	N	U	N	N	N	D	D	U	U	D	N	N	D	U	U	U	D	N	U	N	D	N	U	N	N	D	N	N	U	U	N	N	U	D	D	N	U	U	N	U	N	N	N	N	N	D	D
880	D	U	N	D	D	N	N	D	U	U	U	N	N	N	N	U	N	U	D	D	U	D	U	N	N	D	U	D	U	D	N	D	N	U	N	D	D	U	D	N	U	D	N	U	N	N	U	N	N	N
881	D	N	U	N	N	D	D	N	D	N	D	U	D	N	D	U	N	D	N	N	D	D	D	N	U	D	D	N	N	U	U	D	N	U	D	N	U	N	D	D	D	D	N	U	U	D	D	U	D	N
882	D	D	D	U	D	U	D	N	N	D	D	D	D	U	N	D	D	U	U	D	U	U	D	N	D	D	N	N	N	U	U	U	U	D	U	D	D	U	D	N	D	U	D	D	U	N	U	D	D	N
883	D	N	N	N	N	D	N	D	U	D	U	D	U	N	U	D	N	N	D	N	D	D	U	D	N	D	D	D	U	U	N	D	N	U	D	U	U	N	N	U	D	U	N	D	U	N	D	U	U	N
884	D	D	U	D	D	N	D	N	U	U	U	N	D	N	U	U	D	U	D	N	N	U	U	D	D	U	N	D	N	D	N	U	D	D	D	U	U	U	D	U	D	U	D	U	U	N	U	U	D	D
885	N	D	U	N	D	N	D	N	D	U	U	U	N	N	D	N	U	D	D	D	D	D	D	U	N	N	D	U	U	U	N	U	N	U	U	D	N	N	N	U	U	U	D	N	N	U	U	D	D	D
886	D	N	D	N	U	N	U	U	U	U	N	D	U	N	D	N	D	N	D	U	U	N	N	U	U	D	U	N	N	N	N	U	D	D	N	U	N	N	U	D	U	U	N	U	U	D	D	N	D	D
887	U	U	U	D	N	D	D	D	U	N	U	N	D	N	D	U	N	D	N	D	D	N	D	N	D	D	U	U	U	N	D	U	U	U	U	U	U	U	D	D	D	N	U	N	D	U	N	D	U	U
888	U	N	U	D	N	U	N	D	U	U	D	D	D	N	N	N	D	D	D	D	N	U	N	D	U	D	N	N	D	N	N	D	U	N	N	N	U	D	D	N	U	U	N	N	N	N	U	U	N	U
889	D	U	U	D	N	N	D	U	D	U	N	D	D	D	N	N	N	U	U	D	U	N	D	U	N	U	D	D	U	N	D	N	N	N	U	D	D	U	D	N	N	D	N	D	N	N	D	U	N	U
890	U	N	U	N	D	U	D	U	U	D	U	U	D	D	U	N	N	U	U	U	D	N	N	D	U	U	D	N	D	U	N	D	U	U	N	D	D	D	N	D	U	N	N	N	N	U	U	D	D	D
891	N	U	N	U	D	U	D	N	D	U	U	U	D	D	N	U	N	N	D	D	D	D	U	U	N	N	D	N	D	D	N	U	U	N	U	D	D	N	U	N	N	D	U	D	U	D	N	N	D	N
892	D	N	D	D	U	U	U	D	D	U	N	D	N	N	N	U	U	U	D	D	U	N	N	N	U	U	U	N	D	D	D	N	U	U	D	U	U	N	N	U	U	N	D	D	N	N	D	U	D	N
893	U	D	D	D	D	U	U	U	U	D	N	U	N	U	U	N	N	D	U	D	N	U	D	N	U	D	N	D	U	D	U	D	D	U	U	N	N	N	D	N	D	N	D	N	U	U	D	N	D	N
894	D	N	D	U	N	U	N	U	U	D	U	U	U	U	D	U	N	D	U	D	N	D	N	U	D	D	U	N	U	D	U	D	U	N	D	U	U	D	D	D	D	N	D	U	U	D	U	U	U	U
895	N	U	N	D	D	N	U	N	D	N	U	U	N	U	U	D	D	D	U	U	N	U	N	U	U	N	D	D	N	D	N	U	N	U	U	U	N	U	U	D	D	N	D	N	D	N	D	U	U	U
896	N	D	N	U	U	U	D	D	D	D	D	U	U	U	N	U	U	D	U	N	U	D	N	N	D	D	U	D	U	D	U	N	D	U	D	D	N	U	N	U	D	N	U	U	D	D	U	U	D	D
897	N	U	U	D	N	N	N	U	N	N	D	D	N	N	U	U	D	N	N	D	U	N	N	N	N	D	U	N	D	N	U	U	U	D	D	D	U	D	U	U	U	D	U	U	D	N	D	N	D	U
898	U	U	N	N	D	D	D	U	N	U	D	U	U	N	N	U	D	D	D	N	N	U	U	U	N	N	U	U	U	U	N	N	U	U	U	N	N	D	N	U	U	U	N	N	N	D	D	U	D	D
899	N	U	U	N	N	D	D	N	D	D	D	N	U	D	D	U	U	N	N	N	U	U	U	N	D	U	N	D	U	D	U	D	D	N	D	N	D	D	N	N	N	N	D	D	N	U	N	N	U	D
900	D	D	D	N	N	N	N	N	N	U	N	U	U	U	U	N	U	N	N	D	N	D	N	D	N	U	N	N	N	N	U	N	D	N	N	D	D	U	N	N	N	D	D	N	D	N	D	N	D	U
901	N	U	U	N	U	N	N	N	N	D	N	N	D	D	N	U	U	U	U	U	U	N	N	U	U	N	D	D	D	U	D	N	D	N	D	U	U	U	N	N	D	D	N	U	D	N	U	U	D	U
902	D	U	D	N	N	U	N	U	D	U	N	D	N	U	N	D	D	D	U	D	D	D	N	D	N	D	U	N	D	N	U	U	U	U	D	U	N	U	D	D	U	D	D	D	D	U	U	U	U	U
903	D	D	N	U	U	U	N	N	U	U	N	U	N	D	D	N	N	N	D	D	U	N	U	N	D	N	N	U	U	U	U	U	D	N	U	D	D	D	U	U	N	U	D	U	N	N	D	U	U	D
904	U	N	D	U	N	N	U	D	U	N	N	D	N	U	U	U	D	D	N	U	N	D	D	N	D	U	U	D	U	N	U	N	N	U	U	N	D	D	U	D	U	U	D	D	N	N	U	N	U	N
905	U	N	D	U	D	D	D	D	N	U	N	D	D	N	U	N	D	U	N	U	D	U	U	U	U	D	D	D	U	N	U	U	D	N	U	N	D	U	U	N	N	D	D	U	D	U	N	D	D	U
906	N	N	N	D	D	U	D	N	N	D	D	D	N	N	U	D	N	N	U	U	N	D	U	D	U	U	N	N	U	D	N	N	N	N	D	N	N	D	D	N	D	D	N	D	D	N	D	N	D	N
907	D	U	U	D	D	D	D	N	N	D	N	N	U	D	U	N	D	U	U	U	D	D	N	D	N	U	D	U	U	N	U	D	N	D	U	U	N	U	U	N	U	D	N	D	N	D	U	N	N	N
908	U	U	D	U	N	U	D	D	D	D	N	D	U	U	U	D	N	U	N	N	D	U	U	U	U	D	U	U	U	U	N	N	U	N	N	N	U	D	U	N	U	N	N	U	D	U	N	D	N	D
909	D	N	N	U	D	D	U	D	N	D	D	U	D	N	D	U	N	U	D	U	D	U	D	D	D	D	U	D	N	N	U	U	D	D	D	N	U	U	D	D	D	N	N	U	U	U	U	D	N	D
910	U	U	N	U	D	U	D	N	D	U	U	D	N	N	N	D	D	D	N	N	U	N	D	N	N	D	D	D	D	N	N	N	N	D	N	D	U	D	D	U	U	U	D	D	N	U	N	N	U	D
911	N	U	U	D	N	D	D	N	D	D	N	D	U	D	N	D	D	D	N	D	D	N	D	U	D	N	D	N	N	N	N	D	N	U	N	N	U	N	D	N	U	D	N	N	N	D	N	N	U	D
912	N	U	U	N	N	D	U	U	N	D	N	D	D	U	N	D	U	U	D	D	N	U	N	U	D	N	U	D	D	D	D	U	U	N	U	D	U	D	U	D	U	D	N	U	U	U	U	D	D	N
913	U	D	N	U	U	U	D	U	D	D	N	N	U	N	U	N	U	N	U	D	U	N	D	U	U	U	U	U	D	D	N	U	N	D	U	N	D	U	U	N	N	N	U	D	U	U	N	D	U	U
914	N	N	D	D	N	N	D	U	N	D	D	U	U	N	U	N	U	N	D	N	N	U	N	D	D	U	U	D	D	D	U	N	U	D	U	U	D	N	D	N	U	N	N	N	U	N	U	D	D	N
915	U	U	N	N	U	U	U	U	N	U	D	D	D	D	U	N	U	U	U	U	U	D	D	D	D	U	N	N	N	N	U	D	U	D	U	N	D	N	N	U	D	U	D	U	N	N	D	D	N	D
916	N	N	D	U	U	U	U	N	U	U	U	N	U	D	D	D	D	D	N	N	N	U	N	U	U	N	D	D	N	D	N	U	U	N	D	D	D	U	N	N	N	D	U	D	U	N	N	U	D	N
917	U	D	U	N	D	N	N	N	D	N	D	N	N	N	U	D	U	U	N	D	D	D	N	N	D	D	N	N	D	D	U	N	D	N	N	U	N	D	U	U	N	N	U	N	U	N	N	N	N	D
918	N	N	U	D	U	N	N	N	U	U	D	U	D	N	D	D	D	U	N	N	U	U	D	U	U	D	U	N	D	N	U	D	U	D	N	N	N	D	D	D	D	U	N	D	D	D	D	D	U	D
919	D	N	U	D	D	N	N	N	U	N	D	U	N	U	U	N	D	D	D	N	U	U	D	N	U	D	D	D	N	D	D	U	D	N	D	D	U	N	U	U	D	D	N	D	N	D	U	U	N	N
920	D	N	D	D	U	U	N	N	N	D	D	U	N	D	N	D	U	D	N	U	U	D	D	U	D	U	D	N	U	U	N	D	N	D	N	U	U	U	N	N	N	U	N	D	D	U	D	N	U	U
921	N	D	U	D	D	D	U	U	N	N	U	D	N	N	D	N	D	N	U	D	U	U	D	U	U	U	N	N	U	D	D	U	N	N	N	D	U	D	D	U	N	U	D	D	U	D	U	U	D	D
922	D	N	U	U	D	U	U	N	U	U	U	D	N	D	N	U	D	U	D	D	D	U	D	N	D	N	N	D	D	U	D	U	D	D	U	U	D	U	D	U	D	N	D	U	U	U	D	U	U	U
923	U	D	U	U	D	D	D	U	U	N	U	D	U	D	N	N	N	D	D	D	D	D	U	U	D	U	N	U	D	D	N	N	N	D	D	U	U	D	D	U	U	N	D	D	U	D	N	D	U	D
924	D	D	D	U	U	D	U	U	U	N	U	U	N	N	D	U	U	D	D	D	D	N	U	D	U	N	D	N	N	N	U	N	D	N	N	D	D	U	N	N	U	N	U	N	N	N	D	N	D	D
925	N	U	D	U	U	D	N	N	U	D	N	N	D	N	U	D	N	U	U	N	U	N	N	U	N	N	D	U	D	U	N	U	N	N	U	N	N	U	D	D	U	N	N	U	N	N	D	N	U	N
926	N	D	N	N	N	N	U	D	N	N	D	D	D	N	D	D	D	N	N	N	U	U	U	N	U	U	N	N	N	D	D	U	D	D	U	U	N	D	U	U	N	N	D	U	D	N	U	D	D	U
927	N	D	N	D	D	D	D	N	U	D	N	U	N	N	D	N	U	D	U	N	D	U	D	N	U	D	U	N	N	D	D	D	U	N	D	N	D	N	U	N	U	N	N	U	U	U	N	N	D	U
928	U	N	N	U	D	N	D	N	D	N	D	U	D	U	U	U	U	D	U	U	D	D	D	D	N	N	D	U	N	U	N	U	N	N	U	U	N	U	D	U	D	U	D	U	N	N	U	N	D	D
929	D	D	N	U	U	U	U	D	U	D	N	N	D	N	D	U	N	U	D	N	D	U	D	D	U	U	N	D	N	D	D	D	U	U	N	N	U	U	N	N	N	N	N	U	N	U	U	N	U	D
930	N	D	U	U	U	D	U	D	N	N	U	D	U	U	U	D	D	D	N	U	N	N	U	D	N	U	D	N	U	U	N	D	U	D	N	U	D	U	N	N	D	N	D	D	U	U	U	U	N	N
931	D	U	N	U	U	U	D	N	N	D	N	D	N	N	D	U	U	N	D	U	D	U	D	D	D	U	N	D	D	D	N	U	N	D	D	U	U	N	N	D	N	N	N	D	D	D	U	U	D	U
932	N	D	U	N	D	D	D	N	D	U	D	U	N	N	U	N	N	U	U	N	D	D	D	N	D	N	D	U	N	N	D	D	U	U	D	D	U	U	U	N	U	D	D	D	N	N	D	U	U	N
933	U	U	D	D	N	N	D	N	U	N	N	N	N	N	U	D	N	N	U	N	D	D	N	U	D	U	D	D	D	U	N	U	D	D	N	U	U	N	N	N	N	D	D	U	N	D	D	U	D	N
934	N	N	D	D	U	D	D	U	D	D	U	U	U	D	U	N	D	N	N	D	D	N	D	D	N	U	U	N	N	D	D	N	D	N	U	U	U	U	U	N	N	U	U	U	D	D	D	U	U	D
935	N	N	U	D	U	N	N	N	U	D	N	D	N	N	U	N	U	N	U	U	U	D	D	N	N	N	N	N	D	D	D	U	N	U	U	N	N	U	D	D	N	N	N	N	N	U	U	N	D	N
936	N	N	U	N	D	N	U	U	D	U	N	U	D	U	U	D	U	U	N	U	N	U	N	N	D	N	D	N	U	D	D	N	D	N	N	N	N	U	U	D	D	N	U	N	N	D	U	N	N	U
937	D	U	N	D	U	D	U	N	D	N	N	U	N	D	N	U	D	U	D	D	N	D	D	N	D	N	U	N	D	N	N	D	D	U	D	D	N	D	N	D	D	U	D	U	N	U	N	N	D	N
938	D	U	U	N	N	D	U	N	D	U	U	D	U	N	N	D	D	D	N	D	N	N	D	D	D	D	U	D	N	N	N	U	U	N	D	U	D	D	D	N	N	D	N	D	N	U	N	D	U	N
939	U	N	U	N	D	D	U	N	U	N	D	N	N	D	N	D	D	N	U	D	U	D	N	D	N	D	N	U	N	D	D	D	D	U	U	D	N	U	U	N	U	D	U	D	N	D	N	U	N	U
940	D	U	U	N	U	N	N	D	N	D	U	U	D	D	D	D	N	N	N	U	U	U	U	D	U	N	D	U	D	U	N	U	U	U	N	D	N	D	U	D	N	N	N	D	N	N	U	U	N	N
941	U	D	N	U	U	N	N	N	N	U	N	N	D	N	N	D	U	N	N	D	D	D	D	N	U	U	D	N	N	D	U	N	U	D	N	D	D	U	N	N	N	N	U	N	D	N	U	U	U	D
942	N	D	D	U	N	D	N	N	U	U	N	U	D	U	U	N	D	N	N	D	N	D	N	U	U	U	N	D	D	N	D	U	N	N	U	U	U	U	N	D	N	D	U	N	D	D	D	U	D	N
943	N	U	N	U	U	U	N	N	D	D	U	D	D	D	N	U	D	N	D	D	D	N	D	D	D	U	D	D	D	D	D	U	U	D	N	D	U	N	D	D	U	D	N	D	U	U	N	N	U	U
944	U	U	U	D	D	D	N	U	N	U	U	D	D	N	U	U	D	D	D	N	N	U	N	U	D	D	N	N	U	U	D	D	N	N	U	N	U	D	U	N	D	U	U	U	D	D	N	U	D	D
945	U	U	U	U	D	N	U	N	N	N	N	N	U	N	U	N	U	D	U	U	N	N	D	D	N	D	U	D	D	D	U	N	N	N	N	U	D	N	D	D	U	U	D	N	U	N	D	D	D	D
946	U	N	D	D	D	U	D	D	N	N	D	U	U	D	N	D	N	U	N	U	U	U	U	U	N	U	D	N	D	N	U	N	D	N	N	D	D	U	N	N	D	D	U	D	D	U	D	U	N	N
947	U	U	U	D	N	D	N	D	D	U	N	U	D	U	U	U	U	U	U	N	U	U	D	N	N	N	N	N	D	U	N	D	N	U	N	U	N	D	N	N	U	U	D	D	U	U	U	N	U	U
948	U	N	N	D	U	U	D	D	U	N	U	D	N	D	D	U	D	N	D	U	U	N	N	N	D	U	D	U	N	D	U	N	N	U	N	U	D	U	N	D	D	D	N	D	U	N	D	N	D	D
949	N	D	U	U	U	D	D	D	U	N	D	N	U	D	U	N	N	U	D	N	D	D	N	D	D	U	D	U	D	N	N	N	D	U	N	U	U	D	D	U	N	U	D	D	U	U	N	D	N	D
950	N	N	D	U	U	U	N	U	U	N	N	N	N	D	D	D	D	D	N	U	D	N	D	D	D	N	D	N	D	N	N	U	D	U	D	U	N	U	U	D	U	U	U	U	U	N	N	D	D	D
951	U	N	D	U	D	N	D	D	N	U	N	D	U	D	N	D	N	U	U	N	N	U	D	D	N	N	D	N	D	N	D	N	D	U	U	N	U	D	U	U	N	U	D	U	U	U	N	N	N	D
